userid,tagid
0,18
0,51
0,54
0,169
0,183
0,351
0,715
0,890
1,4
1,45
1,69
1,72
2,15
2,51
2,153
2,305
3,0
3,14
3,301
3,2225
4,0
4,4
4,9
4,28
4,45
4,51
4,79
4,446
5,14
5,45
5,61
5,136
5,153
5,351
6,0
6,5
6,32
6,288
6,512
6,773
7,0
7,4
7,8
7,310
8,0
8,2
8,4
8,14
8,79
8,144
8,251
8,264
8,282
8,318
8,366
8,595
8,665
8,1966
9,4
9,14
9,45
9,121
10,4
10,16
10,45
10,49
10,56
10,125
11,4
11,8
11,12
11,45
11,51
11,150
11,200
11,491
11,509
11,1454
12,45
12,61
12,1018
12,1287
12,2634
13,0
13,4
13,14
13,45
13,51
13,52
13,130
13,153
13,231
13,294
13,327
13,1038
13,1447
14,9
14,45
14,61
14,282
14,310
15,4
15,15
15,25
15,29
15,48
15,56
15,77
15,100
15,115
15,135
15,498
15,637
16,4
16,7
16,51
16,82
16,592
17,29
17,31
17,48
17,51
17,144
17,195
17,1500
18,0
18,4
18,26
18,29
18,45
18,51
18,1727
19,16
19,32
19,42
19,67
19,162
19,1311
19,1757
20,0
20,4
20,18
20,24
20,45
20,208
20,266
21,4
21,55
21,149
21,271
21,559
21,1002
21,1021
22,45
22,58
22,72
22,153
22,421
23,0
23,4
23,14
23,26
23,84
23,261
23,338
23,2628
24,0
24,4
24,13
24,15
24,140
24,290
25,8
25,45
25,229
25,508
25,852
26,7
26,15
26,45
26,51
26,61
26,72
26,79
26,104
26,130
26,180
26,296
26,898
26,1110
27,14
27,15
27,29
27,51
27,253
27,273
27,301
27,465
27,562
27,572
28,0
28,2
28,4
28,16
28,27
28,36
28,51
28,126
29,16
29,45
29,222
29,266
29,327
30,4
30,16
30,23
30,29
30,72
30,309
30,421
31,4
31,26
31,51
31,125
31,290
31,359
31,387
31,1287
31,1602
32,15
32,18
32,45
32,55
32,84
32,126
32,135
33,4
33,15
33,42
33,45
33,51
33,61
33,87
33,120
33,150
33,153
33,174
33,197
33,462
34,4
34,29
34,45
34,51
34,72
34,153
34,421
34,621
35,4
35,8
35,14
35,45
35,49
35,86
35,389
35,595
35,1717
36,0
36,2
36,12
36,15
36,45
36,69
36,164
36,309
36,321
36,1486
37,0
37,71
37,318
37,1315
38,72
38,88
38,294
38,449
38,967
38,1981
39,51
39,1694
39,2809
39,3050
40,0
40,4
40,45
40,51
40,153
40,385
40,1646
41,4
41,15
41,16
41,51
41,86
41,287
41,595
41,745
41,2448
42,4
42,16
42,51
42,88
42,301
42,761
43,4
43,144
43,229
43,1299
43,1463
44,0
44,14
44,18
44,28
44,45
44,51
44,52
44,94
44,148
44,310
45,8
45,14
45,15
45,16
45,31
45,45
45,67
45,114
45,562
45,595
46,79
46,121
46,129
47,0
47,8
47,15
47,51
47,87
47,410
47,487
47,1580
48,4
48,29
48,45
48,72
48,94
48,284
48,377
48,2608
49,4
49,9
49,16
49,29
49,42
49,267
49,1665
50,4
50,18
50,29
50,31
50,132
50,397
50,498
50,685
50,1770
51,0
51,8
51,23
51,29
51,54
51,126
51,198
51,290
51,318
51,327
51,677
52,7
52,72
52,82
52,221
53,14
53,16
53,18
53,23
53,72
53,151
53,238
53,919
54,51
54,121
54,303
54,353
54,491
54,902
55,8
55,49
55,84
55,197
55,290
55,417
55,1127
55,3064
56,0
56,9
56,45
56,151
56,271
56,365
56,1180
57,0
57,4
57,18
57,32
57,45
57,270
57,398
57,1044
57,2340
58,5
58,14
58,19
58,71
58,150
58,595
58,2702
59,12
59,51
59,56
59,58
59,150
59,215
59,297
59,595
60,14
60,61
60,84
60,282
60,327
60,389
60,1287
60,2503
61,0
61,4
61,16
61,51
61,140
61,234
62,4
62,18
62,45
62,51
62,69
62,321
62,351
62,365
62,487
62,1105
63,4
63,29
63,51
63,115
64,4
64,14
64,51
64,63
64,84
64,114
64,135
64,153
64,595
64,1195
65,18
65,56
65,132
65,153
65,163
65,237
65,327
65,595
65,739
66,4
66,15
66,45
66,51
66,61
66,208
66,2530
67,7
67,51
67,126
67,153
67,200
68,8
68,41
69,51
69,56
69,150
69,163
69,327
69,616
69,757
69,1613
69,2702
70,14
70,18
70,51
70,58
70,67
70,86
70,170
70,270
70,1320
70,1328
71,2
71,9
71,468
71,778
71,1105
72,4
72,16
72,35
72,45
72,120
72,966
72,1184
72,1517
73,6
73,12
73,33
73,84
73,173
73,318
74,16
74,31
74,52
74,125
74,290
74,1284
74,1287
75,4
75,14
75,45
75,49
75,51
75,69
75,72
75,301
75,387
76,12
76,14
76,53
76,97
76,471
76,650
76,1578
76,2342
77,0
77,4
77,8
77,13
77,53
77,79
78,45
78,395
78,643
78,2326
79,4
79,29
79,45
79,79
79,94
79,1267
80,4
80,7
80,8
80,13
80,28
80,1180
80,1627
80,2721
81,4
81,12
81,18
81,45
81,79
81,84
81,153
81,593
81,893
81,1453
82,4
82,12
82,18
82,45
82,61
82,72
82,240
82,355
82,749
82,894
83,61
83,69
83,2634
84,4
84,8
84,15
84,16
84,29
84,45
84,69
84,72
84,79
84,595
85,4
85,45
85,54
85,163
85,417
86,0
86,18
86,31
86,121
86,139
86,140
86,270
86,862
86,1021
87,0
87,4
87,12
87,56
87,119
87,121
87,197
88,14
88,18
88,51
88,71
88,79
88,84
88,100
88,309
88,479
88,2530
89,4
89,15
89,26
89,45
89,51
90,4
90,86
90,95
91,4
91,7
91,16
91,51
91,53
91,79
91,421
91,897
92,15
92,29
92,45
92,51
92,56
92,422
92,715
92,978
92,1393
93,23
93,51
93,271
93,333
93,822
93,1195
93,1766
94,2
94,8
94,12
94,18
94,56
94,72
94,344
94,369
94,1021
95,0
95,16
95,24
95,51
95,61
95,72
95,104
95,120
95,890
95,1105
95,1287
95,1408
95,1968
95,2984
96,0
96,8
96,9
96,42
96,86
96,290
96,355
96,365
97,4
97,84
98,0
98,8
98,14
98,29
98,45
98,69
98,273
98,353
99,4
99,36
99,45
99,52
99,58
99,121
99,290
99,351
99,1299
100,7
100,16
100,28
100,49
100,67
100,72
100,153
100,162
101,0
101,4
101,45
101,48
101,52
101,77
101,135
101,144
101,153
101,398
101,595
101,1935
102,7
102,84
102,135
102,705
103,8
103,45
103,143
103,153
103,301
103,1080
104,4
104,14
104,16
104,56
104,270
104,951
105,4
105,13
105,18
105,56
105,175
105,398
105,774
105,890
105,1397
105,2073
106,8
106,15
106,45
106,56
106,100
106,153
106,309
106,522
106,704
106,1137
107,4
107,15
107,18
107,45
107,51
107,146
107,305
107,819
108,28
108,54
108,72
108,82
108,294
108,735
108,893
109,38
109,51
109,54
109,135
109,562
110,4
110,8
110,51
110,71
110,118
111,7
111,8
111,18
111,58
111,72
111,77
111,96
111,234
112,4
112,15
112,29
112,48
112,105
112,135
112,277
112,2530
113,8
113,49
113,72
114,4
114,45
114,51
114,67
114,290
114,616
114,890
114,1195
115,0
115,14
115,18
115,45
115,72
115,2442
116,4
116,14
116,18
116,45
116,51
116,72
116,77
116,595
116,596
116,743
116,1060
117,14
117,16
117,45
117,72
117,153
117,331
117,541
118,4
118,45
118,56
118,128
118,136
118,391
118,410
118,429
118,550
118,3084
119,4
119,14
119,45
119,49
119,79
119,153
119,282
119,330
119,898
119,1297
120,42
120,51
120,71
120,126
120,165
120,873
121,0
121,4
121,16
121,18
121,28
121,45
121,58
121,79
121,282
121,294
121,893
121,1401
122,4
122,7
122,8
122,15
122,45
122,51
122,54
122,351
122,2161
123,0
123,4
123,61
123,126
123,509
123,599
123,1397
124,0
124,4
124,14
124,15
124,69
124,1387
124,1623
125,0
125,72
125,84
125,126
125,136
125,174
125,366
125,1230
126,18
126,28
126,48
126,115
126,369
126,1095
126,1445
126,1602
127,2
127,4
127,16
127,45
127,51
127,63
127,735
128,8
128,58
128,84
128,327
129,4
129,36
129,84
129,95
129,621
129,689
130,0
130,45
130,51
130,72
130,229
130,290
130,402
130,595
130,675
130,781
130,1946
131,0
131,16
131,18
131,61
131,153
131,221
131,290
131,1710
132,0
132,18
132,41
132,45
132,51
132,84
132,360
132,699
133,0
133,4
133,49
133,51
133,132
133,1613
134,15
134,16
134,126
134,178
134,318
134,358
134,385
134,1026
135,4
135,45
135,355
136,4
136,7
136,16
136,51
136,144
136,270
136,506
137,4
137,8
137,14
137,16
137,28
137,29
137,84
137,197
137,198
137,310
137,508
137,693
138,0
138,13
138,14
138,51
138,61
138,120
138,872
138,2613
139,15
139,36
139,82
139,126
139,180
139,327
139,385
140,4
140,13
140,120
140,132
140,160
140,724
140,1771
141,4
141,16
141,120
141,487
141,563
141,1324
141,1921
142,0
142,4
142,14
142,15
142,72
143,71
143,190
144,14
144,270
144,305
144,309
144,318
144,321
145,0
145,4
145,84
145,86
145,321
145,562
145,595
145,735
145,1195
145,1911
146,56
146,229
146,421
147,27
147,45
147,104
147,143
147,180
147,422
147,962
147,1727
147,1891
148,14
148,15
148,38
148,56
148,84
148,229
148,266
148,267
148,429
148,582
148,890
148,2396
149,0
149,14
149,18
149,29
149,45
149,51
149,54
149,71
149,121
149,135
149,150
149,1770
150,0
150,4
150,7
150,9
150,38
150,51
150,61
150,289
150,421
150,1486
151,4
151,18
151,28
151,72
151,270
151,595
152,14
152,42
152,51
152,77
152,79
152,455
152,893
152,916
152,2984
153,0
153,4
153,6
153,16
153,45
153,121
153,150
153,287
153,447
153,487
153,1921
154,0
154,14
154,16
154,29
154,42
154,45
154,82
154,110
154,121
154,289
154,1531
155,4
155,14
155,48
155,51
155,82
155,421
155,491
155,1068
156,7
156,9
156,42
156,1710
156,1839
157,45
157,51
157,56
157,69
157,88
157,209
157,346
157,550
157,971
157,2973
158,51
158,123
158,349
158,2022
158,2690
159,4
159,16
159,72
159,84
159,125
159,266
159,665
159,1199
159,1864
160,4
160,14
160,15
160,51
160,135
160,919
161,4
161,77
161,208
161,521
161,1397
161,3070
162,14
162,16
162,18
162,51
162,71
162,121
162,162
162,385
162,494
162,584
162,595
162,2317
163,4
163,14
163,84
163,121
163,178
163,270
163,303
163,330
164,0
164,7
164,14
164,16
164,18
164,45
164,96
164,144
164,153
164,177
164,1182
164,2718
165,4
165,7
165,15
165,16
165,45
165,52
165,121
165,162
165,397
166,4
166,31
166,56
166,77
166,150
166,592
166,1380
167,15
167,27
167,183
167,290
167,329
167,1128
167,2149
168,4
168,14
168,45
168,67
168,135
168,164
168,251
168,321
168,730
168,752
168,765
169,0
169,4
169,15
169,22
169,49
169,132
169,136
169,197
169,200
169,1127
170,16
170,31
170,45
170,94
170,150
170,595
170,1160
170,1180
170,1942
171,4
171,14
171,56
171,84
171,309
171,472
171,615
172,4
172,49
172,148
172,197
173,10
173,18
173,31
173,51
173,135
173,361
173,426
173,1510
173,1921
173,2856
174,4
174,9
174,15
174,51
174,84
174,267
174,273
174,595
174,1739
174,2177
175,27
175,45
175,51
175,78
175,153
175,774
175,890
176,28
176,56
176,147
176,150
176,355
176,385
176,2624
176,2923
177,18
177,45
177,55
177,72
177,86
177,153
178,18
178,45
178,79
178,125
178,282
178,702
178,1267
178,1270
178,1638
179,6
179,8
179,16
179,18
179,19
179,29
179,327
179,1643
179,2181
180,0
180,4
180,18
180,45
180,72
180,210
180,744
181,6
181,7
181,19
181,45
181,563
181,1161
182,51
182,351
182,487
183,2
183,8
183,69
183,153
183,729
183,1230
184,18
184,51
184,100
184,129
184,397
184,472
184,508
185,0
185,4
185,14
185,18
185,29
185,45
185,51
185,221
185,282
185,344
185,448
186,4
186,13
186,18
186,51
186,266
